keyboard-click	Duration	Event	key-code
Enter	0.717014	true	10
Enter	0.726139	false	10
Enter	0.554609	true	10
Enter	0.922209	false	10
Enter	0.089025	true	10
Enter	0.986968	true	10
Enter	0.045702	true	10
Enter	0.957594	false	10
Enter	0.501343	true	10
Enter	0.336789	true	10
Enter	0.052480	true	10
Enter	0.124952	false	10
Enter	0.015229	true	10
Enter	0.598291	true	10
Enter	0.937108	false	10
Enter	0.612900	true	10
Enter	0.141709	true	10
Enter	0.745044	true	10
Enter	0.794622	true	10
Enter	0.082061	true	10
Enter	0.149784	true	10
Enter	0.370128	false	10
Enter	0.682682	true	10
Enter	0.261742	true	10
Enter	0.050453	true	10
Enter	0.873617	true	10
Enter	0.516818	true	10
Enter	0.496407	false	10
Enter	0.326818	false	10
Enter	0.792109	true	10
Enter	0.465655	false	10
Enter	0.613006	false	10
Enter	0.151014	true	10
Enter	0.974420	false	10
Enter	0.858514	true	10
Enter	0.527177	false	10
Enter	0.460441	false	10
Enter	0.965132	true	10
Enter	0.341767	true	10
Enter	0.892891	true	10
Enter	0.099079	false	10
Enter	0.399721	false	10
Enter	0.288330	true	10
Enter	0.640205	false	10
Enter	0.333155	true	10
Enter	0.565485	false	10
Enter	0.240523	false	10
Enter	0.280045	true	10
Enter	0.157918	false	10
Enter	0.954299	true	10
Enter	0.270582	false	10
Enter	0.701745	true	10
Enter	0.878868	true	10
Enter	0.817450	true	10
Enter	0.441070	false	10
Enter	0.499148	true	10
Enter	0.172060	false	10
Enter	0.083427	false	10
Enter	0.876625	true	10
Enter	0.914039	true	10
Enter	0.716802	true	10
Enter	0.542328	true	10
Enter	0.070936	true	10
Enter	0.690246	false	10
Enter	0.780189	false	10
Enter	0.752828	true	10
Enter	0.032191	true	10
Enter	0.424266	true	10
Enter	0.012214	false	10
Enter	0.604947	false	10
Enter	0.164232	false	10
Enter	0.748127	true	10
Enter	0.486271	false	10
Enter	0.291773	false	10
Enter	0.482164	true	10
Enter	0.666011	true	10
Enter	0.578451	true	10
Enter	0.394949	true	10
Enter	0.092310	false	10
Enter	0.876330	true	10
Enter	0.433275	false	10
Enter	0.201307	true	10
Enter	0.612267	false	10
Enter	0.688984	true	10
Enter	0.549385	true	10
Enter	0.986711	true	10
Enter	0.229029	true	10
Enter	0.968646	true	10
Enter	0.303326	true	10
Enter	0.355243	false	10
Enter	0.191339	true	10
Enter	0.096054	false	10
Enter	0.580651	true	10
Enter	0.309717	true	10
Enter	0.203389	true	10
Enter	0.874277	true	10
Enter	0.882453	true	10
Enter	0.207760	true	10
Enter	0.583775	false	10
Enter	0.601759	false	10
Enter	0.537080	true	10
Enter	0.536058	false	10
Enter	0.546462	false	10
Enter	0.884984	true	10
Enter	0.146571	true	10
Enter	0.236606	false	10
Enter	0.536665	false	10
Enter	0.877796	true	10
Enter	0.449424	true	10
Enter	0.328882	true	10
Enter	0.803647	false	10
Enter	0.081359	true	10
Enter	0.671931	true	10
Enter	0.531369	true	10
Enter	0.693708	false	10
Enter	0.549616	true	10
Enter	0.160525	false	10
Enter	0.473536	false	10
Enter	0.141421	false	10
Enter	0.606884	true	10
Enter	0.696953	true	10
Enter	0.409910	true	10
Enter	0.042878	true	10
Enter	0.472359	true	10
Enter	0.978204	false	10
Enter	0.891834	true	10
Enter	0.053162	false	10
Enter	0.964114	true	10
Enter	0.301907	true	10
Enter	0.034682	true	10
Enter	0.014085	true	10
Enter	0.417182	true	10
Enter	0.107802	false	10
Enter	0.006709	true	10
Enter	0.122223	false	10
Enter	0.900683	false	10
Enter	0.323827	false	10
Enter	0.560321	false	10
Enter	0.408695	false	10
Enter	0.371693	true	10
Enter	0.685387	true	10
Enter	0.004246	true	10
Enter	0.417906	true	10
Enter	0.885201	true	10
Enter	0.390487	true	10
Enter	0.317947	true	10
Enter	0.895801	false	10
Enter	0.379394	false	10
Enter	0.761156	true	10
Enter	0.420057	true	10
Enter	0.577349	true	10
Enter	0.630966	true	10
Enter	0.848225	false	10
Enter	0.427395	true	10
Enter	0.180858	false	10
Enter	0.697181	true	10
Enter	0.487429	false	10
Enter	0.239686	true	10
Enter	0.540638	false	10
Enter	0.072414	true	10
Enter	0.787177	true	10
Enter	0.825057	false	10
Enter	0.709101	true	10
Enter	0.296797	false	10
Enter	0.730537	false	10
Enter	0.324529	false	10
Enter	0.692465	false	10
Enter	0.695301	false	10
Enter	0.767520	true	10
Enter	0.555436	false	10
Enter	0.869482	true	10
Enter	0.534123	true	10
Enter	0.422813	true	10
Enter	0.489474	true	10
Enter	0.523819	false	10
Enter	0.729666	false	10
Enter	0.459060	true	10
Enter	0.634927	true	10
Enter	0.008545	false	10
Enter	0.996964	true	10
Enter	0.183353	true	10
Enter	0.077445	false	10
Enter	0.786788	true	10
Enter	0.627855	true	10
Enter	0.799315	false	10
Enter	0.555696	false	10
Enter	0.466196	false	10
Enter	0.019743	false	10
Enter	0.708790	true	10
Enter	0.312323	false	10
Enter	0.667620	false	10
Enter	0.077145	true	10
Enter	0.550194	false	10
Enter	0.751253	false	10
Enter	0.636976	true	10
Enter	0.916041	false	10
Enter	0.591041	false	10
Enter	0.798671	false	10
Enter	0.431568	true	10
Enter	0.269087	true	10
Enter	0.872814	true	10
Enter	0.584336	true	10
Enter	0.310445	false	10
Enter	0.005142	true	10
Enter	0.090106	true	10
Enter	0.281297	true	10
Enter	0.650438	false	10
Enter	0.459686	false	10
Enter	0.131386	true	10
Enter	0.831555	false	10
Enter	0.683645	true	10
Enter	0.235349	false	10
Enter	0.851375	false	10
Enter	0.833410	true	10
Enter	0.640803	true	10
Enter	0.771557	false	10
Enter	0.220485	true	10
Enter	0.324919	false	10
Enter	0.461497	true	10
Enter	0.801751	false	10
Enter	0.875658	true	10
Enter	0.675388	true	10
Enter	0.657966	false	10
Enter	0.865639	false	10
Enter	0.158264	true	10
Enter	0.942400	false	10
Enter	0.422289	true	10
Enter	0.391342	true	10
Enter	0.174897	true	10
Enter	0.439977	true	10
Enter	0.768035	true	10
Enter	0.162860	true	10
Enter	0.450781	false	10
Enter	0.904342	false	10
Enter	0.782464	false	10
Enter	0.380246	false	10
Enter	0.118863	false	10
Enter	0.902419	true	10
Enter	0.403907	false	10
Enter	0.361412	false	10
Enter	0.474108	false	10
Enter	0.631452	true	10
Enter	0.106768	true	10
Enter	0.394682	true	10
Enter	0.436863	false	10
Enter	0.394296	false	10
Enter	0.835244	false	10
Enter	0.614673	false	10
Enter	0.067075	false	10
Enter	0.064400	true	10
Enter	0.708939	true	10
Enter	0.320176	true	10
Enter	0.091241	false	10
Enter	0.989599	true	10
Enter	0.369027	false	10
Enter	0.684142	false	10
Enter	0.295977	true	10
Enter	0.548010	true	10
Enter	0.293927	true	10
Enter	0.133538	false	10
Enter	0.043240	false	10
Enter	0.917957	true	10
Enter	0.016611	true	10
Enter	0.621400	false	10
Enter	0.809415	false	10
Enter	0.407481	false	10
Enter	0.721329	true	10
Enter	0.706347	true	10
Enter	0.399084	false	10
Enter	0.656935	false	10
Enter	0.300137	true	10
Enter	0.167740	true	10
Enter	0.109889	false	10
Enter	0.307081	true	10
Enter	0.580938	true	10
Enter	0.957381	true	10
Enter	0.525910	true	10
Enter	0.267887	true	10
Enter	0.348734	true	10
Enter	0.429506	false	10
Enter	0.034298	false	10
Enter	0.987566	true	10
Enter	0.015009	false	10
Enter	0.741875	false	10
Enter	0.849100	false	10
Enter	0.864908	true	10
Enter	0.319801	true	10
Enter	0.758023	false	10
Enter	0.530550	false	10
Enter	0.299654	false	10
Enter	0.620691	false	10
Enter	0.628069	true	10
Enter	0.385615	true	10
Enter	0.459537	false	10
Enter	0.578409	true	10
Enter	0.284914	false	10
Enter	0.376507	true	10
Enter	0.441543	true	10
Enter	0.777107	true	10
Enter	0.058028	false	10
Enter	0.145237	false	10
Enter	0.150228	true	10
Enter	0.097818	true	10
Enter	0.069597	true	10
Enter	0.894922	true	10
Enter	0.100957	true	10
Enter	0.052060	false	10
Enter	0.721427	false	10
Enter	0.291467	true	10
Enter	0.267465	false	10
Enter	0.868445	true	10
Enter	0.092712	true	10
Enter	0.014197	false	10
Enter	0.260066	false	10
Enter	0.810840	true	10
Enter	0.390450	true	10
Enter	0.576349	false	10
Enter	0.439573	true	10
Enter	0.582375	true	10
Enter	0.708711	false	10
Enter	0.452371	false	10
Enter	0.075141	true	10
Enter	0.344333	false	10
Enter	0.056875	true	10
Enter	0.242917	true	10
Enter	0.128000	false	10
Enter	0.230397	false	10
Enter	0.558176	true	10
Enter	0.742767	true	10
Enter	0.189517	true	10
Enter	0.028637	true	10
Enter	0.170871	true	10
Enter	0.557240	true	10
Enter	0.829324	true	10
Enter	0.318118	true	10
Enter	0.275828	true	10
Enter	0.297649	false	10
Enter	0.703029	true	10
Enter	0.411659	false	10
Enter	0.383091	true	10
Enter	0.701093	true	10
Enter	0.570204	false	10
Enter	0.395100	false	10
Enter	0.907432	false	10
Enter	0.112883	false	10
Enter	0.094167	true	10
Enter	0.928909	true	10
Enter	0.797607	false	10
Enter	0.122109	true	10
Enter	0.903350	true	10
Enter	0.464157	false	10
Enter	0.586616	false	10
Enter	0.650740	true	10
Enter	0.233465	false	10
Enter	0.572672	true	10
Enter	0.858544	false	10
Enter	0.887136	false	10
Enter	0.590706	true	10
Enter	0.851580	true	10
Enter	0.982922	true	10
Enter	0.545503	true	10
Enter	0.758214	false	10
Enter	0.265845	true	10
Enter	0.930524	true	10
Enter	0.609114	false	10
Enter	0.227372	false	10
Enter	0.099887	true	10
Enter	0.229911	false	10
Enter	0.050694	true	10
Enter	0.813027	false	10
Enter	0.572846	true	10
Enter	0.365752	true	10
Enter	0.417924	false	10
Enter	0.703515	true	10
Enter	0.038134	true	10
Enter	0.125704	false	10
Enter	0.811076	false	10
Enter	0.154336	true	10
Enter	0.147271	false	10
Enter	0.874915	false	10
Enter	0.832699	false	10
Enter	0.004719	true	10
Enter	0.554619	false	10
Enter	0.117321	true	10
Enter	0.484620	true	10
Enter	0.176665	false	10
Enter	0.939770	true	10
Enter	0.525090	false	10
Enter	0.905448	true	10
Enter	0.006892	true	10
Enter	0.347218	true	10
Enter	0.147360	false	10
Enter	0.941224	false	10
Enter	0.587686	false	10
Enter	0.707605	true	10
Enter	0.037353	false	10
Enter	0.069649	true	10
Enter	0.958443	true	10
Enter	0.731787	false	10
Enter	0.519484	false	10
Enter	0.943748	true	10
Enter	0.902889	false	10
Enter	0.624639	true	10
Enter	0.036564	true	10
Enter	0.524111	false	10
Enter	0.266548	true	10
Enter	0.550290	true	10
Enter	0.240544	true	10
Enter	0.326188	true	10
Enter	0.721623	false	10
Enter	0.291260	true	10
Enter	0.488823	true	10
Enter	0.674193	false	10
Enter	0.865014	true	10
Enter	0.318221	true	10
Enter	0.583324	true	10
Enter	0.807534	false	10
Enter	0.902033	false	10
Enter	0.868832	false	10
Enter	0.943661	false	10
Enter	0.691389	true	10
Enter	0.172128	true	10
Enter	0.078187	false	10
Enter	0.575962	true	10
Enter	0.730064	false	10
Enter	0.802660	true	10
Enter	0.779201	true	10
Enter	0.164687	false	10
Enter	0.335926	true	10
Enter	0.894564	false	10
Enter	0.429969	false	10
Enter	0.228465	false	10
Enter	0.932886	true	10
Enter	0.549949	true	10
Enter	0.394906	true	10
Enter	0.905598	true	10
Enter	0.592145	true	10
Enter	0.103167	true	10
Enter	0.067613	false	10
Enter	0.974044	true	10
Enter	0.919071	true	10
Enter	0.264758	false	10
Enter	0.101345	true	10
Enter	0.998273	true	10
Enter	0.635920	true	10
Enter	0.739255	false	10
Enter	0.980666	false	10
Enter	0.805955	true	10
Enter	0.582609	true	10
Enter	0.977111	true	10
Enter	0.466522	true	10
Enter	0.981139	true	10
Enter	0.068212	false	10
Enter	0.782791	true	10
Enter	0.087796	true	10
Enter	0.852378	false	10
Enter	0.611724	false	10
Enter	0.589998	true	10
Enter	0.979396	true	10
Enter	0.869130	false	10
Enter	0.920689	true	10
Enter	0.294708	false	10
Enter	0.625164	true	10
Enter	0.203101	true	10
Enter	0.483594	false	10
Enter	0.982133	false	10
Enter	0.521369	true	10
Enter	0.774324	false	10
Enter	0.843583	false	10
Enter	0.366541	false	10
Enter	0.809466	true	10
Enter	0.806412	true	10
Enter	0.668201	false	10
Enter	0.419588	false	10
Enter	0.591403	false	10
Enter	0.049098	false	10
Enter	0.576603	true	10
Enter	0.547528	true	10
Enter	0.190773	true	10
Enter	0.230626	true	10
Enter	0.661491	false	10
Enter	0.876582	true	10
Enter	0.943361	false	10
Enter	0.751116	false	10
Enter	0.782714	true	10
Enter	0.275690	false	10
Enter	0.394534	true	10
Enter	0.357342	true	10
Enter	0.670566	true	10
Enter	0.046010	false	10
Enter	0.562519	false	10
Enter	0.059804	false	10
Enter	0.151184	true	10
Enter	0.559353	true	10
Enter	0.643310	false	10
Enter	0.641074	false	10
Enter	0.927709	true	10
Enter	0.955206	true	10
Enter	0.233216	true	10
Enter	0.123192	false	10
Enter	0.658021	true	10
Enter	0.279262	false	10
Enter	0.852273	true	10
Enter	0.492818	true	10
Enter	0.137038	false	10
Enter	0.323508	true	10
Enter	0.631143	false	10
Enter	0.279852	true	10
Enter	0.775189	false	10
Enter	0.815517	true	10
Enter	0.712456	true	10
Enter	0.738156	true	10
Enter	0.222643	false	10
Enter	0.457134	false	10
Enter	0.396970	true	10
Enter	0.535923	false	10
Enter	0.876892	false	10
Enter	0.309551	false	10
Enter	0.778806	true	10
Enter	0.536679	true	10
Enter	0.091888	false	10
Enter	0.908953	false	10
Enter	0.094644	false	10
Enter	0.269476	true	10
Enter	0.287440	false	10
Enter	0.132984	false	10
Enter	0.058145	true	10
Enter	0.262408	true	10
Enter	0.152542	false	10
Enter	0.633949	true	10
Enter	0.191488	true	10
Enter	0.845951	true	10
Enter	0.786679	false	10
Enter	0.450332	false	10
Enter	0.467036	false	10
Enter	0.250779	false	10
Enter	0.132348	false	10
Enter	0.573182	false	10
Enter	0.926306	true	10
Enter	0.076078	true	10
Enter	0.159903	true	10
Enter	0.243305	false	10
Enter	0.005256	false	10
Enter	0.151085	false	10
Enter	0.827050	false	10
Enter	0.462458	false	10
Enter	0.256978	false	10
Enter	0.894438	false	10
Enter	0.116025	true	10
Enter	0.853852	false	10
Enter	0.961900	false	10
Enter	0.083393	false	10
Enter	0.067003	false	10
Enter	0.606926	false	10
Enter	0.849195	true	10
Enter	0.976210	true	10
Enter	0.432904	false	10
Enter	0.514689	false	10
Enter	0.927915	false	10
Enter	0.578194	false	10
Enter	0.537084	true	10
Enter	0.281785	true	10
Enter	0.838131	false	10
Enter	0.838517	true	10
Enter	0.351458	true	10
Enter	0.580689	false	10
Enter	0.823505	true	10
Enter	0.206423	true	10
Enter	0.200003	true	10
Enter	0.039056	true	10
Enter	0.530933	true	10
Enter	0.249581	true	10
Enter	0.717810	true	10
Enter	0.044893	true	10
Enter	0.356538	true	10
Enter	0.052526	true	10
Enter	0.130970	true	10
Enter	0.816261	false	10
Enter	0.538260	true	10
Enter	0.642357	false	10
Enter	0.906214	false	10
Enter	0.789343	true	10
Enter	0.831150	true	10
Enter	0.495503	false	10
Enter	0.025436	false	10
Enter	0.582479	false	10
Enter	0.012940	true	10
Enter	0.914452	false	10
Enter	0.786920	false	10
Enter	0.487191	true	10
Enter	0.165580	false	10
Enter	0.765448	true	10
Enter	0.210108	false	10
Enter	0.577912	true	10
Enter	0.108056	false	10
Enter	0.418022	true	10
Enter	0.984556	true	10
Enter	0.246684	false	10
Enter	0.768637	false	10
Enter	0.158198	false	10
Enter	0.577498	false	10
Enter	0.665410	false	10
Enter	0.322897	false	10
Enter	0.978531	false	10
Enter	0.518993	false	10
Enter	0.001463	true	10
Enter	0.592178	false	10
Enter	0.425733	false	10
Enter	0.537005	false	10
Enter	0.963130	true	10
Enter	0.364201	true	10
Enter	0.568932	true	10
Enter	0.215686	false	10
Enter	0.725743	true	10
Enter	0.575435	true	10
Enter	0.355775	true	10
Enter	0.162342	false	10
Enter	0.435217	false	10
Enter	0.236210	true	10
Enter	0.938067	true	10
Enter	0.762603	true	10
Enter	0.214106	false	10
Enter	0.089826	true	10
Enter	0.861575	false	10
Enter	0.930289	false	10
Enter	0.556753	true	10
Enter	0.247917	false	10
Enter	0.761941	true	10
Enter	0.646253	true	10
Enter	0.194464	false	10
Enter	0.187688	true	10
Enter	0.056323	true	10
Enter	0.956927	true	10
Enter	0.564827	false	10
Enter	0.528573	true	10
Enter	0.424745	false	10
Enter	0.904714	true	10
Enter	0.672112	false	10
Enter	0.703513	true	10
Enter	0.789075	false	10
Enter	0.949959	false	10
Enter	0.077881	false	10
Enter	0.961094	true	10
Enter	0.043571	false	10
Enter	0.511095	true	10
Enter	0.322285	true	10
Enter	0.897282	false	10
Enter	0.056584	false	10
Enter	0.788198	true	10
Enter	0.762515	true	10
Enter	0.161831	true	10
Enter	0.951124	false	10
Enter	0.143150	false	10
Enter	0.740041	false	10
Enter	0.566370	true	10
Enter	0.255651	true	10
Enter	0.512590	true	10
Enter	0.405038	true	10
Enter	0.801403	false	10
Enter	0.422139	true	10
Enter	0.093855	false	10
Enter	0.697294	false	10
Enter	0.821972	true	10
Enter	0.250556	false	10
Enter	0.547315	false	10
Enter	0.702649	false	10
Enter	0.346302	true	10
Enter	0.207091	true	10
Enter	0.929475	true	10
Enter	0.020538	false	10
Enter	0.184758	false	10
Enter	0.837697	true	10
Enter	0.173875	false	10
Enter	0.784622	true	10
Enter	0.892084	true	10
Enter	0.397345	true	10
Enter	0.879238	false	10
Enter	0.493181	true	10
Enter	0.822490	true	10
Enter	0.759385	false	10
Enter	0.480533	false	10
Enter	0.071256	false	10
Enter	0.601169	true	10
Enter	0.659074	false	10
Enter	0.757498	true	10
Enter	0.555096	true	10
Enter	0.411831	true	10
Enter	0.980843	false	10
Enter	0.918781	true	10
Enter	0.548601	false	10
Enter	0.008895	true	10
Enter	0.058568	false	10
Enter	0.112855	true	10
Enter	0.899615	false	10
Enter	0.878827	true	10
Enter	0.749797	false	10
Enter	0.523159	true	10
Enter	0.017423	false	10
Enter	0.486569	false	10
Enter	0.626927	false	10
Enter	0.560883	true	10
Enter	0.375228	true	10
Enter	0.802064	true	10
Enter	0.555222	true	10
Enter	0.055055	true	10
Enter	0.331624	false	10
Enter	0.594366	false	10
Enter	0.344680	false	10
Enter	0.239825	false	10
Enter	0.452476	false	10
Enter	0.588426	false	10
Enter	0.549664	true	10
Enter	0.430427	false	10
Enter	0.069898	true	10
Enter	0.304431	true	10
Enter	0.465532	true	10
Enter	0.378974	false	10
Enter	0.975342	true	10
Enter	0.518081	true	10
Enter	0.511608	true	10
Enter	0.405921	false	10
Enter	0.251449	true	10
Enter	0.556745	false	10
Enter	0.110798	false	10
Enter	0.152874	false	10
Enter	0.939449	false	10
Enter	0.029277	false	10
Enter	0.300795	true	10
Enter	0.323389	true	10
Enter	0.253910	true	10
Enter	0.303740	true	10
Enter	0.213738	false	10
Enter	0.532194	false	10
Enter	0.892926	false	10
Enter	0.415641	false	10
Enter	0.496899	true	10
Enter	0.990796	true	10
Enter	0.380766	true	10
Enter	0.953528	true	10
Enter	0.745228	false	10
Enter	0.071507	false	10
Enter	0.266261	true	10
Enter	0.462860	false	10
Enter	0.272487	true	10
Enter	0.156578	false	10
Enter	0.278810	true	10
Enter	0.895401	true	10
Enter	0.719644	true	10
Enter	0.636278	false	10
Enter	0.529440	false	10
Enter	0.169618	true	10
Enter	0.766684	false	10
Enter	0.576968	true	10
Enter	0.077424	false	10
Enter	0.877656	true	10
Enter	0.485417	true	10
Enter	0.323871	false	10
Enter	0.239208	true	10
Enter	0.071407	false	10
Enter	0.660180	true	10
Enter	0.689480	false	10
Enter	0.001706	false	10
Enter	0.431856	true	10
Enter	0.163697	false	10
Enter	0.785324	false	10
Enter	0.947821	false	10
Enter	0.092561	true	10
Enter	0.546839	false	10
Enter	0.951665	false	10
Enter	0.015844	true	10
Enter	0.309276	true	10
Enter	0.305495	true	10
Enter	0.562201	true	10
Enter	0.009135	true	10
Enter	0.610798	false	10
Enter	0.171448	true	10
Enter	0.643552	true	10
Enter	0.412578	false	10
Enter	0.680950	true	10
Enter	0.820139	false	10
Enter	0.171511	true	10
Enter	0.439415	false	10
Enter	0.335383	true	10
Enter	0.986381	false	10
Enter	0.598849	false	10
Enter	0.419522	false	10
Enter	0.311917	false	10
Enter	0.175536	false	10
Enter	0.857585	true	10
Enter	0.470381	true	10
Enter	0.865719	false	10
Enter	0.751352	false	10
Enter	0.393854	false	10
Enter	0.025013	false	10
Enter	0.074040	false	10
Enter	0.520523	false	10
Enter	0.356071	false	10
Enter	0.136471	true	10
Enter	0.913289	true	10
Enter	0.574183	true	10
Enter	0.104667	false	10
Enter	0.305946	false	10
Enter	0.081679	true	10
Enter	0.643577	false	10
Enter	0.862852	true	10
Enter	0.672990	false	10
Enter	0.919193	false	10
Enter	0.799671	false	10
Enter	0.936503	true	10
Enter	0.068848	true	10
Enter	0.724017	true	10
Enter	0.747915	true	10
Enter	0.193223	false	10
Enter	0.217371	true	10
Enter	0.779259	false	10
Enter	0.388050	false	10
Enter	0.604791	false	10
Enter	0.819368	true	10
Enter	0.992349	true	10
Enter	0.858182	false	10
Enter	0.393245	true	10
Enter	0.766266	true	10
Enter	0.734647	false	10
Enter	0.417026	true	10
Enter	0.377550	false	10
Enter	0.881829	false	10
Enter	0.288216	true	10
Enter	0.775033	true	10
Enter	0.462494	true	10
Enter	0.104654	false	10
Enter	0.074764	true	10
Enter	0.380898	false	10
Enter	0.403043	true	10
Enter	0.134745	true	10
Enter	0.088337	true	10
Enter	0.087735	true	10
Enter	0.417791	true	10
Enter	0.036378	false	10
Enter	0.207123	true	10
Enter	0.313254	false	10
Enter	0.998261	false	10
Enter	0.788246	true	10
Enter	0.668581	false	10
Enter	0.722925	false	10
Enter	0.200223	true	10
Enter	0.654813	true	10
Enter	0.506884	false	10
Enter	0.311734	true	10
Enter	0.336354	false	10
Enter	0.680984	true	10
Enter	0.793462	true	10
Enter	0.952769	false	10
Enter	0.385039	true	10
Enter	0.471485	false	10
Enter	0.040458	false	10
Enter	0.064873	false	10
Enter	0.174971	true	10
Enter	0.538442	true	10
Enter	0.640319	false	10
Enter	0.991503	false	10
Enter	0.286829	false	10
Enter	0.500203	false	10
Enter	0.327708	false	10
Enter	0.613481	false	10
Enter	0.773585	false	10
Enter	0.109355	true	10
Enter	0.269852	true	10
Enter	0.480669	false	10
Enter	0.007829	true	10
Enter	0.790296	false	10
Enter	0.728021	false	10
Enter	0.034982	false	10
Enter	0.431452	true	10
Enter	0.398724	false	10
Enter	0.161569	true	10
Enter	0.533177	true	10
Enter	0.819756	true	10
Enter	0.025465	false	10
Enter	0.304429	false	10
Enter	0.650154	true	10
Enter	0.570957	false	10
Enter	0.647460	false	10
Enter	0.123202	false	10
Enter	0.886656	false	10
Enter	0.108659	true	10
Enter	0.042929	true	10
Enter	0.116582	false	10
Enter	0.221644	false	10
Enter	0.508559	true	10
Enter	0.131572	true	10
Enter	0.110137	false	10
Enter	0.047588	true	10
Enter	0.939399	false	10
Enter	0.647986	true	10
Enter	0.147721	false	10
Enter	0.325133	false	10
Enter	0.384677	true	10
Enter	0.730977	true	10
Enter	0.143614	false	10
Enter	0.371792	true	10
Enter	0.062857	true	10
Enter	0.814078	false	10
Enter	0.729705	true	10
Enter	0.970395	true	10
Enter	0.465055	false	10
Enter	0.698299	true	10
Enter	0.665594	true	10
Enter	0.222458	false	10
Enter	0.262138	false	10
Enter	0.735614	false	10
Enter	0.360640	true	10
Enter	0.211259	false	10
Enter	0.226434	false	10
Enter	0.841194	false	10
Enter	0.982114	true	10
Enter	0.350757	true	10
Enter	0.464243	false	10
Enter	0.474595	true	10
Enter	0.796543	false	10
Enter	0.372732	true	10
Enter	0.639633	true	10
Enter	0.352201	false	10
Enter	0.039687	true	10
Enter	0.240413	false	10
Enter	0.956124	true	10
Enter	0.276905	false	10
Enter	0.237819	false	10
Enter	0.733426	false	10
Enter	0.671925	false	10
Enter	0.948943	true	10
Enter	0.586951	false	10
Enter	0.163928	true	10
Enter	0.852505	false	10
Enter	0.442959	true	10
Enter	0.542090	false	10
Enter	0.846886	false	10
Enter	0.295491	false	10
Enter	0.486363	false	10
Enter	0.339953	false	10
Enter	0.149926	false	10
Enter	0.352458	false	10
Enter	0.806117	true	10
Enter	0.000912	false	10
Enter	0.468044	false	10
Enter	0.814802	true	10
Enter	0.232550	true	10
Enter	0.429999	false	10
Enter	0.152880	true	10
Enter	0.517927	false	10
Enter	0.905372	true	10
Enter	0.825526	false	10
Enter	0.411685	true	10
Enter	0.298838	true	10
Enter	0.323712	false	10
Enter	0.662802	false	10
Enter	0.795123	true	10
Enter	0.316209	true	10
Enter	0.840757	true	10
Enter	0.699323	false	10
Enter	0.135928	false	10
Enter	0.398082	false	10
Enter	0.309359	false	10
Enter	0.596433	false	10
Enter	0.434984	false	10
Enter	0.224154	true	10
Enter	0.230402	false	10
Enter	0.998828	true	10
Enter	0.949145	false	10
Enter	0.813095	true	10
Enter	0.056901	true	10
Enter	0.330923	true	10
Enter	0.787586	true	10
Enter	0.427658	true	10
Enter	0.561434	true	10
Enter	0.539211	true	10
Enter	0.354315	true	10
Enter	0.632946	false	10
Enter	0.774266	false	10
Enter	0.549987	true	10
Enter	0.164445	false	10
Enter	0.368001	false	10
Enter	0.764569	true	10
Enter	0.588691	true	10
Enter	0.701672	false	10
Enter	0.358099	true	10
Enter	0.502613	true	10
Enter	0.458768	true	10
Enter	0.926005	false	10
Enter	0.702301	false	10
Enter	0.641297	false	10
Enter	0.016462	true	10
Enter	0.169485	false	10
Enter	0.822279	false	10
Enter	0.559542	false	10
Enter	0.474930	false	10
Enter	0.414612	true	10
Enter	0.983499	true	10
Enter	0.529470	true	10
Enter	0.942639	true	10
Enter	0.126891	true	10
Enter	0.962649	false	10
Enter	0.594564	false	10
Enter	0.967526	false	10
Enter	0.050422	true	10
Enter	0.875096	true	10
Enter	0.425359	false	10
Enter	0.059419	true	10
Enter	0.772236	true	10
Enter	0.799795	false	10
Enter	0.693548	false	10
Enter	0.479196	false	10
Enter	0.976801	false	10
Enter	0.447396	true	10
Enter	0.711582	false	10
Enter	0.219882	false	10
Enter	0.894099	true	10
Enter	0.256050	false	10
Enter	0.080360	false	10
Enter	0.844153	false	10
Enter	0.854308	true	10
Enter	0.397085	true	10
Enter	0.533184	false	10
Enter	0.775063	false	10
Enter	0.968157	false	10
Enter	0.719590	false	10
Enter	0.610758	false	10
Enter	0.046965	true	10
Enter	0.397949	true	10
Enter	0.231384	false	10
Enter	0.376440	false	10
Enter	0.146331	true	10
Enter	0.332367	false	10
Enter	0.883056	false	10
Enter	0.624505	true	10
Enter	0.382506	true	10
Enter	0.603825	false	10
Enter	0.027373	false	10
Enter	0.708661	true	10
Enter	0.713559	true	10
Enter	0.341844	false	10
Enter	0.251783	false	10
Enter	0.677391	false	10
Enter	0.567235	true	10
Enter	0.858482	true	10
Enter	0.446648	false	10
Enter	0.632739	true	10
Enter	0.167535	false	10
Enter	0.381336	true	10
Enter	0.510216	false	10
Enter	0.671157	false	10
Enter	0.139253	false	10
Enter	0.454733	false	10
Enter	0.990765	false	10
Enter	0.603664	false	10
Enter	0.396241	false	10
Enter	0.629542	false	10
Enter	0.288175	false	10
Enter	0.935806	true	10
Enter	0.873081	false	10
Enter	0.256263	false	10
Enter	0.483533	true	10
Enter	0.373593	true	10
Enter	0.502411	false	10
Enter	0.200593	true	10
Enter	0.201929	false	10
Enter	0.486756	true	10
Enter	0.389977	false	10
Enter	0.518612	false	10
Enter	0.107737	false	10
Enter	0.370162	false	10
Enter	0.714947	true	10
Enter	0.509530	false	10
Enter	0.470170	true	10
Enter	0.755691	false	10
Enter	0.137416	false	10
