mouseclick	Duration	hold	release
left	0.896105	1.489262	1.219876
left	0.439559	1.102986	0.241877
left	0.586932	0.728354	0.561037
left	0.185023	1.259888	0.368020
left	0.042696	1.313731	1.181329
left	0.557461	1.153080	1.540191
left	0.523266	0.917078	1.725528
left	0.219752	0.753102	0.387225
left	0.250120	0.549063	1.168423
left	0.876151	1.095271	0.195510
left	0.646732	1.197918	0.218048
left	0.650776	0.626324	1.915714
left	0.922708	0.707805	1.638043
left	0.987794	0.979520	1.766111
left	0.075676	1.137551	0.464626
left	0.629373	0.517411	0.320557
left	0.660634	1.271713	0.642994
left	0.492798	0.801546	0.490861
left	0.321396	1.393752	0.465224
left	0.322125	0.739850	1.403202
left	0.686974	1.108957	0.778323
left	0.369430	1.088430	1.860767
left	0.366670	1.261628	0.863591
left	0.713895	1.310113	1.061283
left	0.121569	0.602404	0.652374
left	0.286244	0.870737	1.759040
left	0.690057	0.728435	1.304482
left	0.704288	1.075822	1.238400
left	0.056123	1.197808	1.855544
left	0.569667	0.538081	1.622567
left	0.853130	1.060292	1.678657
left	0.030337	0.998682	1.788706
left	0.728973	0.586917	1.095250
left	0.101264	0.530774	1.696885
left	0.849059	0.933006	0.292924
left	0.040363	1.339264	1.567844
left	0.688729	1.460756	0.809568
left	0.088646	0.937758	0.447063
left	0.015112	1.375491	1.078395
left	0.425324	1.045572	0.587566
left	0.638465	1.461666	1.746344
left	0.758970	0.965121	0.155650
left	0.340962	0.702897	1.753638
left	0.744601	1.342287	1.330443
left	0.271476	1.096385	1.616894
left	0.623681	1.181882	1.219552
left	0.849761	0.580632	0.213242
left	0.979896	1.067682	1.851899
left	0.838575	0.748690	0.245377
left	0.430164	1.284939	1.461046
left	0.603694	0.990499	1.081306
left	0.757110	1.434615	0.565785
left	0.660613	1.120457	0.272672
left	0.012426	0.970096	1.383179
left	0.459282	0.678252	1.874538
left	0.086142	1.081050	1.408583
left	0.216044	1.251024	0.318635
left	0.468872	0.915235	1.029570
left	0.130185	1.397520	0.570624
left	0.950066	0.999954	1.837570
left	0.586220	0.889888	0.699764
left	0.077442	1.366695	1.895630
left	0.488931	1.479347	1.643607
left	0.850905	0.501835	1.646035
left	0.527016	1.055608	1.689747
left	0.140389	0.876805	1.662393
left	0.784606	1.377034	0.155997
left	0.216751	1.466225	0.162851
left	0.331690	1.030794	0.309519
left	0.104573	0.799885	1.720827
left	0.111513	1.123559	1.569476
left	0.499259	1.191624	0.817279
left	0.145153	0.674751	0.645267
left	0.440963	0.953944	0.736140
left	0.675908	0.862685	1.506864
left	0.014046	1.449058	1.487833
left	0.392524	0.747081	1.641117
left	0.815224	1.027608	0.609580
left	0.428065	1.327569	1.346195
left	0.340042	0.911008	1.633296
left	0.855886	1.181479	1.919714
left	0.932553	0.685309	1.916847
left	0.676265	0.602870	0.200508
left	0.030766	0.618833	0.292941
left	0.761523	1.004784	1.894027
left	0.486580	0.716259	1.404205
left	0.027211	1.056342	1.051781
left	0.559804	0.882986	1.877750
left	0.285954	1.347595	0.561749
left	0.670160	1.292777	1.782770
left	0.940432	0.605914	0.789581
left	0.455888	1.414226	1.383523
left	0.099133	1.224756	1.699222
left	0.452507	0.535178	1.815926
left	0.251474	0.555675	1.195415
left	0.105320	1.397103	0.484885
left	0.691345	1.016407	0.397113
left	0.890704	1.280224	0.469054
left	0.376044	0.545749	0.361932
left	0.717632	1.145790	0.582588
left	0.683077	1.359323	0.122519
left	0.754734	1.441616	0.233264
left	0.982910	1.349595	1.044603
left	0.190739	1.277477	0.325543
left	0.060726	0.539456	1.319080
left	0.412606	0.824326	1.811166
left	0.097315	1.437052	0.232205
left	0.445872	1.127646	0.767415
left	0.852356	0.652262	1.666881
left	0.764051	0.721817	0.980493
left	0.728193	0.520232	0.143656
left	0.530736	0.671885	1.470147
left	0.439915	0.674230	1.284124
left	0.540365	1.214477	0.339946
left	0.015375	0.864796	1.242427
left	0.525087	0.831479	1.690103
left	0.925608	0.501369	0.473125
left	0.700466	1.375790	1.795845
left	0.829906	0.687813	0.654199
left	0.299953	0.666599	0.380481
left	0.060038	0.909846	1.144329
left	0.400184	0.691387	0.576426
left	0.394451	1.385345	1.414368
left	0.428380	1.247804	0.499534
left	0.898179	0.672781	1.903270
left	0.203673	0.501590	1.161075
left	0.735320	0.864556	1.648836
left	0.306135	0.831486	1.319107
left	0.326730	0.706900	1.659039
left	0.000301	1.009851	0.884209
left	0.264404	0.685050	0.908813
left	0.197452	1.283022	1.967870
left	0.157570	1.091676	0.726055
left	0.623851	1.296397	1.888192
left	0.597415	1.015393	0.503652
left	0.003998	0.580462	0.847037
left	0.902486	0.713851	1.105476
left	0.029644	1.487081	0.546486
left	0.543221	1.012284	1.523661
left	0.122375	0.684464	1.240734
left	0.677925	0.522501	0.932690
left	0.214910	1.411750	1.130234
left	0.693503	0.889678	0.412117
left	0.180711	1.322754	1.459695
left	0.320899	1.182377	0.988142
left	0.077426	0.707645	1.372983
left	0.335728	0.522412	1.038953
left	0.148572	1.104340	1.160772
left	0.436111	0.532549	1.327143
left	0.993651	0.791730	0.551324
left	0.143223	0.683932	0.860252
left	0.186204	1.409933	1.708991
left	0.105175	0.598721	0.417140
left	0.259687	1.342266	0.454599
left	0.313537	0.945753	0.527917
left	0.310655	0.835102	0.800872
left	0.481817	0.527552	1.062030
left	0.531755	0.711625	1.651367
left	0.496632	1.004952	0.965424
left	0.423907	1.447033	1.843686
left	0.501375	0.588995	0.938374
left	0.534612	0.959734	1.743788
left	0.422496	1.477725	1.675266
left	0.661755	1.150743	0.112261
left	0.768808	0.779627	1.701132
left	0.236054	1.250013	0.549153
left	0.834141	1.475472	1.231137
left	0.968081	1.041488	1.955334
left	0.493630	1.026012	0.478448
left	0.551325	1.353589	1.576708
left	0.368005	0.921476	0.842660
left	0.451304	1.152775	0.865617
left	0.869270	1.401765	1.515283
left	0.600437	1.294198	1.874402
left	0.625370	1.209503	0.552277
left	0.283247	1.167653	1.361144
left	0.008534	1.478156	0.843096
left	0.384440	1.269430	0.463098
left	0.618978	1.449176	1.233592
left	0.495472	0.554961	1.416746
left	0.007925	0.847477	1.839249
left	0.673767	1.012131	1.276678
left	0.760489	0.919018	1.306790
left	0.928456	1.177095	1.835315
left	0.508091	0.978087	0.420078
left	0.994121	1.337208	1.817312
left	0.054753	0.836595	0.813286
left	0.791110	0.820602	1.515728
left	0.631013	0.807681	1.715299
left	0.068228	1.031916	0.360315
left	0.557726	1.209443	0.559091
left	0.129645	1.045372	1.042068
left	0.385603	1.455932	0.852610
left	0.526043	1.291502	1.577255
left	0.714154	1.435868	0.484994
left	0.616930	0.844544	1.844513
left	0.751789	1.311413	0.182457
left	0.022307	1.063305	1.121257
left	0.166161	1.134734	1.434026
left	0.055520	0.906769	1.220608
left	0.724244	1.414953	0.880245
left	0.886108	0.924193	0.379547
left	0.610763	0.567990	1.449744
left	0.029324	1.113789	0.529797
left	0.615037	0.801408	0.773818
left	0.258026	1.049819	0.786216
left	0.666150	0.874175	1.336192
left	0.494729	1.058830	1.713977
left	0.458461	0.899056	0.688293
left	0.685447	0.907566	1.135092
left	0.451124	0.916719	0.473701
left	0.622366	0.785997	0.375344
left	0.450453	1.338119	1.902470
left	0.456581	1.036121	1.654384
left	0.384019	1.170512	0.894364
left	0.707675	0.660575	0.914358
left	0.080574	0.577266	0.472422
left	0.927228	1.493929	1.681918
left	0.422218	1.492120	0.885362
left	0.612516	1.199697	0.331976
left	0.206017	1.331247	0.682338
left	0.456627	1.007175	1.364529
left	0.883348	0.969996	1.224888
left	0.514582	1.461106	1.844073
left	0.550570	0.663067	1.435286
left	0.999306	0.729287	0.142867
left	0.509936	0.702032	1.041603
left	0.193209	1.000095	1.809875
left	0.902823	1.177139	0.980513
left	0.177159	0.716572	0.717722
left	0.721533	0.740587	0.666568
left	0.601895	1.092168	1.005044
left	0.016261	1.264880	0.294789
left	0.524376	0.920015	1.359613
left	0.069503	1.051727	1.624836
left	0.844714	1.283641	1.046612
left	0.917892	0.556704	0.295695
left	0.437267	0.562775	0.733556
left	0.921122	0.793069	1.086208
left	0.809568	0.621194	0.258884
left	0.176316	0.806842	0.314756
left	0.658167	1.109256	1.896838
left	0.442818	1.048397	1.636156
left	0.971672	1.357691	1.300870
left	0.288976	0.683229	0.840104
left	0.183872	0.690354	0.228261
left	0.958257	1.106578	1.934004
left	0.280182	1.151232	0.457607
left	0.120993	0.561386	1.804568
left	0.556233	0.984848	0.144020
left	0.345959	1.285608	0.416198
left	0.577889	1.019159	0.529758
left	0.250952	0.563428	0.775735
left	0.938973	1.234834	1.551034
left	0.906905	0.811355	1.291129
left	0.859688	0.792053	0.694314
left	0.911411	0.709295	0.887832
left	0.768108	0.561614	0.435131
left	0.656809	1.257532	1.482280
left	0.608701	1.494883	1.267394
left	0.040572	1.483774	1.381997
left	0.615702	0.871541	1.792573
left	0.365815	0.738995	1.606405
left	0.184936	1.479207	1.262004
left	0.545506	0.783129	1.835161
left	0.437795	1.060408	0.555764
left	0.096950	0.694669	0.516798
left	0.845243	0.618545	1.559026
left	0.206753	1.054036	0.229463
left	0.648450	0.665928	1.169419
left	0.528551	0.886650	0.525255
left	0.118198	0.952050	0.509031
left	0.526834	1.123644	0.561441
left	0.533897	1.418277	0.720875
left	0.305971	1.322247	0.267341
left	0.795074	1.419049	1.282572
left	0.328931	1.013116	0.606413
left	0.795208	0.850641	0.716497
left	0.521548	1.213126	1.985183
left	0.442127	0.622905	0.817754
left	0.336428	1.459981	1.932695
left	0.213619	0.549486	1.340006
left	0.936643	0.901258	0.436878
left	0.343347	1.388485	1.204696
left	0.482279	0.967767	1.772708
left	0.767053	1.466635	0.710777
left	0.718477	0.606068	0.903602
left	0.696014	0.797993	0.593350
left	0.708730	1.090517	0.278308
left	0.667098	0.694539	0.261700
left	0.991178	1.192723	0.931038
left	0.967270	1.085113	0.486522
left	0.771777	0.864625	0.580783
left	0.973701	1.023878	1.286773
left	0.704862	1.212922	1.906833
left	0.456733	1.253915	0.840657
left	0.161145	1.301293	0.891998
left	0.242685	0.979495	1.140687
left	0.697300	0.750176	0.795149
left	0.614837	0.789759	0.270719
left	0.879686	1.283610	1.222015
left	0.588983	0.634351	1.700701
left	0.876360	1.469074	0.108058
left	0.462305	1.092853	1.791541
left	0.526720	1.019031	1.368615
left	0.881178	1.361252	0.471571
left	0.826382	0.721301	0.989323
left	0.722195	0.989871	1.088642
left	0.827842	0.591243	1.562316
left	0.491799	0.937991	0.177890
left	0.963787	1.052054	0.621273
left	0.030691	1.095298	1.103790
left	0.920045	0.735368	1.402969
left	0.906325	0.500732	1.551469
left	0.235712	0.901021	0.275109
left	0.173794	1.203432	0.892792
left	0.125593	0.744662	0.835979
left	0.111214	1.227119	1.671414
left	0.030105	0.925703	1.812477
left	0.099205	0.877605	0.744514
left	0.069709	0.546479	1.074567
left	0.013217	1.040540	0.983107
left	0.749517	1.152206	1.783751
left	0.565907	0.665064	0.658424
left	0.775126	1.314465	1.141769
left	0.761276	1.480106	1.145664
left	0.054995	1.181820	1.374896
left	0.866981	0.760377	0.298716
left	0.995728	1.298095	1.426212
left	0.736298	1.099205	1.716031
left	0.451203	0.947924	0.651993
left	0.996862	0.807143	1.283474
left	0.070909	1.373660	0.348432
left	0.868509	1.245849	1.223898
left	0.954762	0.515261	0.525055
left	0.618479	1.307080	0.453257
left	0.125026	1.287769	1.207508
left	0.170705	1.110576	0.186883
left	0.673359	1.053718	0.863924
left	0.650191	0.591031	1.780023
left	0.791225	0.528069	1.117360
left	0.095254	1.407983	0.766679
left	0.178275	0.697083	0.572510
left	0.689210	0.778338	0.608060
left	0.481201	0.928338	0.391422
left	0.071177	0.992066	0.954360
left	0.575317	1.112952	1.990830
left	0.378854	0.786721	1.282356
left	0.438099	0.897342	0.477714
left	0.150995	1.406104	0.730526
left	0.167002	0.930994	1.329237
left	0.686437	1.477425	1.936284
right	0.853241	1.014764	0.242043
right	0.765947	0.925199	1.435277
right	0.031773	0.584382	1.449574
right	0.712422	1.042816	1.535467
right	0.624425	1.373945	1.402695
right	0.322169	1.005324	1.153492
right	0.214123	1.100362	1.611374
right	0.713084	0.585791	0.631551
right	0.464960	1.162560	0.228827
right	0.984037	1.310557	0.424616
right	0.035928	1.453425	0.678121
right	0.968083	0.658256	1.434935
right	0.399048	0.840773	0.678552
right	0.135058	0.984002	1.503752
right	0.801527	1.187857	1.813863
right	0.171632	1.249170	0.131438
right	0.031604	0.684782	0.669894
right	0.116883	1.181206	1.114009
right	0.418619	1.116535	1.817176
right	0.535611	1.011306	1.654515
right	0.990833	0.917491	0.240810
right	0.327517	1.352562	1.677151
right	0.746303	1.257755	1.018049
right	0.227164	0.568204	1.381685
right	0.700948	1.092004	0.158832
right	0.956518	0.889315	0.272143
right	0.359774	0.806527	0.551847
right	0.099834	1.474957	1.740225
right	0.858203	1.313517	0.165135
right	0.587805	0.688195	1.035463
right	0.660294	1.093038	1.146728
right	0.687171	0.538392	1.553832
right	0.593005	0.784367	0.182906
right	0.340015	1.141378	1.293313
right	0.370056	0.762007	1.749021
right	0.329607	1.295413	0.582694
right	0.146533	1.034248	1.780217
right	0.072713	0.541285	1.404293
right	0.359957	1.420772	0.855313
right	0.729844	1.351838	0.332655
right	0.725991	1.192077	1.148644
right	0.117986	0.598718	1.144265
right	0.958130	1.478456	1.707811
right	0.922831	0.545074	0.972469
right	0.658681	1.075405	0.349721
right	0.029011	1.338230	1.643958
right	0.640360	0.741661	0.730327
right	0.871241	0.613550	0.732596
right	0.029303	1.104152	1.383885
right	0.665906	1.107574	1.394135
right	0.620485	0.819542	0.942200
right	0.330700	0.621476	0.308937
right	0.053455	1.111495	1.680650
right	0.946104	0.930345	1.441308
right	0.400003	0.818468	1.465468
right	0.480234	1.002688	1.880635
right	0.472380	0.893269	0.482346
right	0.680732	1.420432	0.974254
right	0.948666	1.336066	1.502720
right	0.379337	1.231926	1.848943
right	0.558002	1.491663	1.774873
right	0.946201	0.774572	0.427145
right	0.710825	1.115517	0.350851
right	0.723794	0.771047	0.260399
right	0.579373	0.864125	0.519637
right	0.473082	0.889495	1.679988
right	0.295591	0.840950	0.445521
right	0.191739	1.225324	1.414677
right	0.568887	0.521423	1.701058
right	0.864551	0.560441	1.981418
right	0.118955	1.013160	0.962844
right	0.377403	0.830287	1.312064
right	0.534051	1.129197	0.216891
right	0.546808	1.029844	0.451155
right	0.536412	0.857650	0.763084
right	0.827808	1.287075	1.643154
right	0.193266	0.620512	0.570743
right	0.168940	1.246927	1.814105
right	0.550125	1.493854	1.166586
right	0.254654	0.705229	1.528847
right	0.420371	1.129516	1.223794
right	0.476469	1.298978	1.697630
right	0.165549	0.794598	0.161332
right	0.583721	1.452713	1.189450
right	0.734131	1.061569	0.102641
right	0.377863	0.957666	1.579748
right	0.877071	0.704613	1.390094
right	0.541096	1.334609	0.596987
right	0.484445	1.327226	1.287358
right	0.686059	0.740562	1.559506
right	0.770060	0.653740	0.619283
right	0.966270	0.672931	1.399629
right	0.711651	1.368017	0.577232
right	0.840277	0.556054	1.179187
right	0.344459	1.331793	1.883601
right	0.013954	0.557817	1.764367
right	0.389675	0.963581	0.405991
right	0.179389	1.380544	0.948715
right	0.901298	0.706785	0.748185
right	0.362101	0.718792	1.150038
right	0.007206	0.656516	1.917271
right	0.202348	1.031313	1.664523
right	0.194272	0.909208	1.555448
right	0.754699	0.779746	0.174737
right	0.898760	0.890907	0.195327
right	0.428437	1.047546	0.468763
right	0.484429	1.160581	0.529098
right	0.446253	1.452890	0.786961
right	0.293268	0.838015	0.653320
right	0.146134	0.725237	1.807454
right	0.150029	1.051878	1.623685
right	0.665568	0.533193	0.946738
right	0.218345	0.718376	0.231242
right	0.539148	1.442691	0.978542
right	0.838745	1.113710	1.919631
right	0.614191	0.529799	1.223608
right	0.196394	0.986265	0.642015
right	0.579141	0.651771	0.777083
right	0.867742	0.681710	0.892893
right	0.926341	0.961968	0.480397
right	0.150657	1.216746	1.770099
right	0.884112	1.211236	0.105623
right	0.902451	1.065227	0.838755
right	0.835869	1.318264	1.927632
right	0.666791	1.447349	0.955583
right	0.458130	0.557080	1.595215
right	0.952014	0.624344	1.557614
right	0.413066	0.829456	0.546435
right	0.397185	1.062834	0.859232
right	0.352158	0.862899	1.088833
right	0.107609	0.688266	0.256619
right	0.690567	1.405696	1.242667
right	0.770621	0.535361	1.906654
right	0.135434	0.821803	1.495932
right	0.504249	1.027352	1.861225
right	0.539054	0.842458	0.286326
right	0.350472	1.056708	1.845486
right	0.063308	1.437674	1.296514
right	0.130898	1.322281	1.854578
right	0.123149	0.771251	1.753509
right	0.751011	1.098751	0.810309
right	0.057874	0.786812	0.153916
right	0.534133	1.393253	1.001725
right	0.306498	1.085196	0.776019
right	0.570721	0.635207	0.895860
right	0.350968	1.275201	0.997908
right	0.870054	1.163834	1.503090
right	0.889221	1.135954	1.393387
right	0.228462	1.117732	1.449588
right	0.314534	0.950903	0.153262
right	0.469189	1.111612	1.437802
right	0.148536	1.080646	0.130140
right	0.788676	0.650932	0.368385
right	0.715066	0.577822	1.477272
right	0.614079	1.297767	1.246557
right	0.247065	0.745303	0.256015
right	0.668645	0.715877	0.200460
right	0.763656	0.563145	1.376276
right	0.712077	1.053166	1.588040
right	0.338526	1.013222	0.633242
right	0.905546	0.524228	1.130320
right	0.393309	1.043851	0.193911
right	0.905713	0.750332	1.759263
right	0.219824	1.035522	0.218282
right	0.310739	1.265556	1.213096
right	0.628575	1.031444	0.199604
right	0.245068	1.412668	0.208012
right	0.580624	0.731727	1.952269
right	0.996000	1.277032	0.722941
right	0.451429	0.593059	1.884036
right	0.593871	0.774938	1.617156
right	0.933301	1.142732	0.350819
right	0.941262	1.048495	1.036822
right	0.051734	1.360506	0.474955
right	0.877629	1.227839	0.836935
right	0.282431	0.822846	1.964843
right	0.928212	1.012661	0.975206
right	0.548069	0.571594	1.884809
right	0.645684	1.330337	0.213368
right	0.182451	1.063524	0.525847
right	0.536602	1.191764	0.510562
right	0.060583	0.650602	1.202855
right	0.589151	0.743841	1.159583
right	0.842405	1.236526	1.994346
right	0.431802	0.510815	1.208184
right	0.568172	0.950272	1.517053
right	0.199879	0.682844	1.361129
right	0.972574	1.134286	1.566085
right	0.225117	1.053903	0.100780
right	0.303364	1.356976	0.921143
right	0.246323	0.510018	1.203369
right	0.542658	0.751770	1.742438
right	0.553231	1.209588	0.138982
right	0.442961	0.598418	0.184289
right	0.022099	1.260947	0.988578
right	0.052140	0.962084	1.130252
right	0.878100	0.622863	1.633371
right	0.479603	0.539435	1.073868
right	0.068545	0.890989	1.541911
right	0.492065	0.989010	0.474918
right	0.477990	0.892239	0.726343
right	0.796996	0.738315	1.580792
right	0.632034	1.386434	1.924789
right	0.293104	1.484323	1.039120
right	0.241926	1.474465	1.138868
right	0.549047	0.826132	1.050982
right	0.369700	1.154225	0.984103
right	0.882023	1.308434	1.602130
right	0.133611	0.865894	1.917770
right	0.663202	1.394794	1.055896
right	0.206105	1.426927	1.739260
right	0.218460	1.200783	1.410157
right	0.054963	1.247164	1.917129
right	0.206725	1.033310	1.139441
right	0.538466	0.717313	0.675101
right	0.971292	0.582407	1.875188
right	0.196947	1.358608	1.002144
right	0.854047	0.795977	1.081037
right	0.429612	0.861060	0.897521
right	0.697130	1.179717	0.253525
right	0.885847	1.281518	0.360250
right	0.011385	1.223877	1.228099
right	0.508733	1.396529	0.135900
right	0.844731	0.862878	1.626522
right	0.965514	0.568106	1.035667
right	0.987433	1.254517	1.990813
right	0.213625	0.543406	1.411135
right	0.381436	1.013226	0.685184
right	0.153910	0.797448	1.878916
right	0.368712	1.422114	1.806996
right	0.986425	0.629453	1.399192
right	0.785293	0.686556	1.167879
right	0.550223	1.447106	1.280688
right	0.085042	1.080424	1.074671
right	0.071673	0.678201	1.316317
right	0.614356	0.975222	0.214477
right	0.979027	0.645257	1.495720
right	0.737960	1.493441	1.114375
right	0.143271	1.282487	0.508459
right	0.112787	1.190445	1.528030
right	0.001005	1.310860	1.902730
right	0.866722	0.841456	1.156294
right	0.270986	0.806637	1.445087
right	0.340594	0.768918	0.555950
right	0.264679	0.535952	1.436339
right	0.460295	1.220597	1.332198
right	0.706259	1.403984	1.349284
right	0.800077	0.744888	1.793097
right	0.576265	1.203505	1.835431
right	0.043828	0.924407	1.803786
right	0.671472	1.042525	1.781132
right	0.581275	1.190134	0.384710
right	0.074432	0.664337	0.801041
right	0.348977	1.081032	1.990067
right	0.329791	1.088976	1.380123
right	0.142661	1.211660	0.130751
right	0.334526	1.431447	0.804694
right	0.963735	0.892902	1.163120
right	0.517800	1.204107	0.799481
right	0.197235	0.957764	0.571761
right	0.911563	0.541725	1.572562
right	0.332145	1.154275	1.107815
right	0.853797	0.700734	0.334980
right	0.822774	0.994697	1.558509
right	0.223915	1.071331	1.644437
right	0.009655	0.951634	1.351923
right	0.366851	1.402219	0.756680
right	0.149073	1.485743	1.715246
right	0.379642	0.867185	0.632615
right	0.827536	0.522076	1.591484
right	0.874387	0.632411	0.566550
right	0.379264	1.056315	0.625399
right	0.050803	0.769557	0.277858
right	0.043280	1.121244	1.787129
right	0.480334	0.770577	1.289821
right	0.493324	1.057623	0.314887
right	0.752990	1.486684	0.296588
right	0.548870	0.510652	0.956571
right	0.784761	1.327552	1.795059
right	0.472876	1.222843	1.519940
right	0.205524	0.907101	0.909465
right	0.807684	0.764671	1.593303
right	0.294683	1.172140	1.038518
right	0.144702	0.686057	1.657041
right	0.283819	0.763967	0.744026
right	0.054379	0.844668	0.898734
right	0.625535	0.696215	0.297234
right	0.879490	1.000725	0.602937
right	0.258418	1.416507	1.462633
right	0.747542	1.432085	1.227669
right	0.753637	1.473454	0.146648
right	0.102916	0.578298	1.183410
right	0.565157	0.508375	1.872898
right	0.905341	1.352704	0.353359
right	0.977120	1.195975	0.788352
right	0.493101	1.314741	1.245370
right	0.117041	1.170591	0.731388
right	0.308437	1.168178	1.093956
right	0.758005	0.698110	0.582934
right	0.294659	1.045282	1.690803
right	0.109895	1.296092	1.448787
right	0.547255	0.789028	0.254966
right	0.771112	1.207989	1.707536
right	0.011421	1.449511	1.026625
right	0.030158	1.227581	1.916937
right	0.304492	1.472011	1.206618
right	0.010627	1.481167	0.717911
right	0.247119	0.787045	0.142481
right	0.048133	1.280406	0.436141
right	0.655453	1.307313	0.808011
right	0.058688	1.472985	0.895753
right	0.177068	1.427653	0.788199
right	0.910045	1.373906	0.376667
right	0.310672	1.062098	0.198966
right	0.290383	1.081223	0.141437
right	0.034589	1.107254	0.926780
right	0.449824	1.093262	1.256863
right	0.171325	1.157597	1.467753
right	0.972809	1.209619	1.609087
right	0.439181	1.376589	0.267280
right	0.725072	1.289856	0.252244
right	0.403737	0.555794	0.376930
right	0.985502	0.837213	0.629697
right	0.429222	1.331218	0.732037
right	0.088001	0.982875	0.248601
right	0.460491	0.514070	0.971019
right	0.576268	0.642014	0.114440
right	0.429334	1.103387	1.604173
right	0.524915	1.445455	1.350630
right	0.910436	0.695553	1.134425
right	0.347753	0.587630	0.697414
right	0.400600	0.663018	0.692239
right	0.387160	0.949064	1.513999
right	0.353417	1.497205	1.265909
right	0.941997	0.539539	0.623137
right	0.215550	0.671386	0.147765
right	0.194996	0.724847	0.434167
right	0.633220	0.943038	1.999954
right	0.898144	1.095360	0.950842
right	0.494942	1.266814	1.717012
right	0.673572	1.055305	1.466119
right	0.594934	1.165674	0.396508
right	0.451543	0.941145	1.522338
right	0.448279	0.722210	1.345984
right	0.377353	0.615165	1.787248
right	0.804383	1.395475	0.591995
right	0.498460	0.782382	0.387645
right	0.753400	0.782414	0.377576
right	0.436318	0.762955	0.524404
right	0.256268	1.093328	0.107794
right	0.877965	1.186226	1.745451
right	0.621872	0.856259	0.529278
right	0.360178	0.623463	0.369879
right	0.557903	0.849270	1.438208
right	0.838637	0.783372	1.845279
right	0.365170	0.786397	1.792299
right	0.734536	0.565713	0.967680
right	0.970302	0.649284	1.222757
right	0.231186	1.154388	0.225413
right	0.432515	0.630841	0.752592
right	0.499261	1.234154	0.742499
right	0.657566	0.970938	1.541671
right	0.659918	0.961861	0.671432
right	0.593076	1.162866	1.311176
right	0.092707	1.026957	0.362761
right	0.353630	0.990401	0.407312
right	0.555577	1.368363	1.769444
right	0.338830	1.115259	1.306332
right	0.601294	0.755719	0.790639
right	0.841609	0.908176	0.335340
right	0.447754	1.218842	1.096300
right	0.533388	1.358530	1.086276
right	0.746651	1.358543	0.215685
right	0.093186	1.105441	0.359709
right	0.276712	0.627320	0.799182
right	0.776884	0.815701	0.478987
right	0.251723	0.722297	0.381628
right	0.013395	0.978645	0.910640
right	0.860987	0.928937	1.576993
right	0.719053	0.964576	1.598662
right	0.686915	1.077769	0.905309
right	0.813305	0.655906	1.217344
right	0.327045	1.114900	0.597762
right	0.781242	0.568957	0.259043
right	0.485791	0.941856	0.816656
right	0.534795	1.038380	0.287752
right	0.490125	0.746544	1.265919
right	0.700295	0.738763	1.586904
right	0.054255	1.368057	1.441359
right	0.421757	0.670684	1.788076
right	0.066283	1.270399	0.843218
right	0.110305	0.599456	1.177041
right	0.979435	1.035351	0.274000
right	0.351832	0.750647	0.285899
right	0.875863	1.002742	0.474843
right	0.050675	0.670543	0.203932
right	0.348854	1.494110	0.752417
right	0.478300	0.533307	1.595870
right	0.789356	0.665145	0.375920
right	0.855170	0.760010	0.511068
right	0.168016	1.375858	1.550890
right	0.817589	0.965050	1.824871
right	0.374393	0.905643	1.533454
right	0.239699	1.170901	0.829465
right	0.090036	0.694131	1.883190
right	0.250798	1.374327	0.111651
right	0.528862	1.349180	0.878263
right	0.996596	0.642310	1.876514
right	0.671842	0.527296	0.810780
right	0.438126	1.091642	1.245112
right	0.229776	0.510200	0.962478
right	0.681793	0.953059	1.952352
right	0.906841	0.761899	0.238092
right	0.848270	1.055673	1.961185
right	0.118778	1.386181	0.251648
right	0.044385	1.189600	1.261890
right	0.007566	1.052537	1.383913
right	0.878953	0.613306	0.271014
right	0.363643	1.300334	1.335527
right	0.999727	1.299502	1.912986
right	0.426771	1.125165	1.820439
right	0.767500	1.284760	1.988876
right	0.481403	0.548865	0.277123
right	0.524134	0.960450	0.989365
right	0.947153	1.005938	1.069314
right	0.960892	1.384270	1.312605
right	0.018982	0.636900	0.277167
right	0.687452	0.712280	1.867749
right	0.628385	1.156663	0.182425
right	0.588214	1.476797	1.925971
right	0.802934	1.420724	0.382164
right	0.609844	1.424017	1.318136
right	0.493352	1.152100	0.642469
right	0.135328	0.726438	1.876794
right	0.010321	1.272433	1.245484
right	0.998768	0.700207	0.990054
right	0.317368	1.467147	0.930577
right	0.138627	1.396738	1.290568
right	0.813651	0.761441	0.653563
right	0.170908	0.500915	0.511942
right	0.790150	1.236598	1.594519
right	0.092943	1.299013	1.157297
right	0.373467	0.857264	0.169911
right	0.308983	1.490185	1.018645
right	0.113848	1.120256	0.120819
right	0.546578	1.123966	0.456223
right	0.605144	1.051076	1.860607
right	0.437872	1.026008	0.436814
right	0.618827	1.355543	1.040327
right	0.888704	0.954466	0.690701
right	0.323619	1.207106	0.189252
right	0.412646	1.277982	1.548871
right	0.554295	0.642409	0.672469
right	0.544724	0.543136	1.982687
right	0.742924	1.237298	1.623416
right	0.461676	1.375933	1.466723
right	0.348402	1.320192	1.526367
right	0.229326	0.511023	1.221598
right	0.355015	1.449785	1.176080
right	0.972185	0.719455	1.537153
right	0.401146	1.425975	1.673142
right	0.815902	1.416077	1.966052
right	0.781683	1.270093	1.165554
right	0.521683	0.690687	1.458807
right	0.623615	0.959238	0.741104
right	0.400386	1.450094	1.739106
right	0.544520	1.039616	1.564515
right	0.064585	0.731952	1.239732
right	0.672302	1.345496	0.724856
right	0.206608	1.078011	1.549906
